dynamic schedule,qubits,layers,fusions
QAOA md = 4 size = 25x25,20,16,2720
,40,46,10904
,60,150,30413
,80,330,56150
,100,655,42122
QAOA md = 4 size = 30x30,20,10,2327
,40,37,12228
,60,99,30902
,80,225,61170
,100,426,98988
QAOA md = 3 size = 25x25,20,12,2924
,40,56,13022
,60,137,30346
,80,346,67625
,100,664,90594
QAOA md = 3 size = 30x30,20,14,2297
,40,42,13053
,60,107,32905
,80,211,62844
,100,436,103750
,,,
,,,
,,,
,,,
partition & schedule,qubits,layers,fusions
QAOA md = 4 size = 25x25,20,17,3672
,40,87,17976
,60,205,38657
,80,471,74902
,100,925,116149
